000049030040005601063070092010200780009003054204700100002500846007010300600480000,721649538948325671563871492316254789879163254254798163192537846487916325635482917
804130050700000009300020160010060900502407000000590008006310407070002800043006021,864139752721654389359728164418263975592487613637591248286315497175942836943876521
051007320004009006000002050000040103060021085080760002319000040000800000002105079,951687324724359816638412957297548163463921785185763492319276548576894231842135679
020004090500018070164300050301000004000069000070002800400570003083900062006020107,827654391539218476164397258391785624248169735675432819412576983783941562956823147
005000390240600080031507002060000009002179400108240507417000000000900006080053200,675428391249631785831597642764385129352179468198246537417862953523914876986753214
002090800500006204030000106000900037010060980840570002700080000105300000904705060,672194853591836274438257196256918437317462985849573612723681549165349728984725361
065890074090030056007400320030900000058260091001705060104000002009010700000604008,365892174492137856817456329236941587758263491941785263184579632629318745573624918
080790000007013060002060950050008034600200000894005701005000090100009402030400015,586792143947513268312864957251978634673241589894635721425187396168359472739426815
000007200600483900450009810000001000203000047840300500109000600070208031004065080,938517264612483975457629813765941328293856147841372596189734652576298431324165789
060907420010042060005000030001530000480700000300800647096400500728090300000018900,863957421917342865245186739671534298482769153359821647196473582728695314534218976
060040803000702650203800079009015208804360001050000400001009040070680000395020000,567941823918732654243856179739415268824367591156298437681579342472683915395124786
020300647090080000100056000070605401080400000905001302302100090067002805000040000,528319647796284153134756928273695481681423579945871362352168794467932815819547236
000600002059040700073092100002800451008720030000019000007000906004306800020051370,481637592259148763673592148792863451148725639365419287537284916914376825826951374
080070054003000207000105000207000100900806043040500090150309806036701000409002000,681273954593468217724195368267934185915826743348517692152349876836751429479682531
802039705007052084900800000518006000200001697000040000370000240000005106020094070,862439715137652984954817362518976423243581697796243851375168249489725136621394578
080001300307580004094007000005300407900610058200009100700040060061970500000803020,586491372327586914194237685615328497973614258248759136732145869861972543459863721
570906000043005092900000800000700501095042680080000030004060100002170003000083046,578926314643815792921437865436798521195342687287651439354269178862174953719583246
504000089960080103300001047690023000070905004000060900083057006200006751000100200,514372689967584123328691547691423875872915364435768912183257496249836751756149238
900032500001800700603005089000600040097000008106074300000060230050018400000529000,978132564541896723623745189235681947497253618186974352819467235752318496364529871
000019080902400536068500000500970200001008004000120703049050020705200601600700040,357619482912487536468532179536974218271368954894125763149856327785243691623791845
013007900020509371000000040900000200000354080604001000006703102100840063050206008,513487926428569371769132845935678214271354689684921537846793152192845763357216498
300600791000870040060000003058040000100590007400002100020150006640900200709008530,384625791291873645567419823958741362132596487476382159823154976645937218719268534
000570000006000130007602045438097050960010000005304082240009010000403008879000300,384571269526948137197632845438297651962815473715364982243789516651423798879156324
600178200082030090540060000004000007000020100005809030890603070276000400003200901,639178245182435796547962318914356827368724159725819634891643572276591483453287961
000508009600490020084020067403100600000700045501002080106200058000003900007059006,712568439635497821984321567473185692829736145561942783196274358258613974347859216
